gene,family
AGGF1,stage_I_II_only
AKNA,stage_I_II_only
ANK3,all_stage_only
ANKRD46,stage_I_II_only
ARHGAP24,all_stage_only
ARHGAP28,stage_I_II_only
B9D2,stage_I_II_only
C1orf52,stage_I_II_only
C9orf40,stage_I_II_only
CACFD1,stage_I_II_only
CALB2,stage_I_II_only
CAMK4,all_stage_only
CCNC,stage_I_II_only
CCPG1,stage_I_II_only
CHGA,all_stage_only
CLDND1,stage_I_II_only
CLIC3,stage_I_II_only
CLOCK,stage_I_II_only
CPE,all_stage_only
CPEB3,all_stage_only
CTDSPL,stage_I_II_only
CYP2S1,stage_I_II_only
DCAF10,all_stage_only
DMPK,all_stage_only
DOCK1,stage_I_II_only
ECSCR,stage_I_II_only
EXOC1,all_stage_only
F2RL1,stage_I_II_only
FAM111A,stage_I_II_only
FAM219B,stage_I_II_only
FAM92B,stage_I_II_only
FBXO28,stage_I_II_only
FBXO44.1,all_stage_only
FLT4,all_stage_only
FUT3,stage_I_II_only
G6PC3,stage_I_II_only
GJA1,stage_I_II_only
GPSM1,stage_I_II_only
GTDC1,all_stage_only
GTF2H5,stage_I_II_only
HIC1,stage_I_II_only
HMGCLL1,stage_I_II_only
HSD11B1,all_stage_only
INO80C,stage_I_II_only
INO80E,stage_I_II_only
KANSL2,stage_I_II_only
KLHDC10,stage_I_II_only
KLHDC9,stage_I_II_only
KRT78,all_stage_only
LCK,stage_I_II_only
LRRFIP2,all_stage_only
MAF,stage_I_II_only
MAL2,all_stage_only
MASP1.1,stage_I_II_only
MFF.1,stage_I_II_only
MKNK1,stage_I_II_only
MLXIPL,all_stage_only
MSMO1,stage_I_II_only
MT1A,all_stage_only
MT1M,stage_I_II_only
NCKAP5L,all_stage_only
NIN,stage_I_II_only
NOCT,all_stage_only
NOMO3,stage_I_II_only
NOV,all_stage_only
OASL,stage_I_II_only
OSBPL6,stage_I_II_only
PALLD,all_stage_only
PAMR1,all_stage_only
PCDHGC5,all_stage_only
PDIA2,all_stage_only
PEX11A,stage_I_II_only
PIAS4,stage_I_II_only
POP5,stage_I_II_only
POSTN.2,all_stage_only
PPP1R12C,stage_I_II_only
PSD3,all_stage_only
PSMD4,all_stage_only
PTBP3,stage_I_II_only
PTPA,stage_I_II_only
PTPN21,all_stage_only
PUS7L,stage_I_II_only
PYHIN1,stage_I_II_only
RGP1,stage_I_II_only
RGS12,stage_I_II_only
RNF187,stage_I_II_only
RNF4,stage_I_II_only
RPAIN,stage_I_II_only
RRAGD,all_stage_only
SEMA3B,stage_I_II_only
SEMA4A,stage_I_II_only
SLC15A2,stage_I_II_only
SLC16A10,stage_I_II_only
SLC35A5,all_stage_only
SLC39A5,all_stage_only
SLC9A7,all_stage_only
SLK,stage_I_II_only
SMTN,all_stage_only
SMURF2,stage_I_II_only
STC1,all_stage_only
STEAP4,all_stage_only
STK19,stage_I_II_only
SYNJ2,all_stage_only
TAF9,stage_I_II_only
TBC1D16,stage_I_II_only
TINF2,stage_I_II_only
TMEM120B,all_stage_only
TRAF3IP2,all_stage_only
TRAPPC13,stage_I_II_only
TSPAN4,stage_I_II_only
U2AF1,all_stage_only
UBE2E3,stage_I_II_only
VPS9D1,stage_I_II_only
VWA2,all_stage_only
WDFY2,stage_I_II_only
YBX3,all_stage_only
YPEL2,stage_I_II_only
ZC3H12C,all_stage_only
ZCCHC24,all_stage_only
ZNF22,all_stage_only
ZNF25,stage_I_II_only
ZNF362,all_stage_only
ZNF48,stage_I_II_only
ZNF512,stage_I_II_only
ZNRD1,stage_I_II_only
