gene,family
AMY1C,all_stage_only
BPIFA3,all_stage_only
BPIFB6,all_stage_only
C1orf68,all_stage_only
C21orf140,all_stage_only
CGB2,all_stage_only
CH507-396I9.3,all_stage_only
CH507-42P11.1,all_stage_only
CRYGA,all_stage_only
CSH1,all_stage_only
CSHL1,all_stage_only
CT45A3,all_stage_only
CT45A5,all_stage_only
CTAG1A,all_stage_only
DAZ3,all_stage_only
DEFB104A,all_stage_only
DEFB107B,all_stage_only
DEFB115,all_stage_only
DEFB116,all_stage_only
DEFB119,all_stage_only
DMRTC2,all_stage_only
F8A2,all_stage_only
FAM47B,all_stage_only
FEZF2,all_stage_only
GH2,all_stage_only
HNRNPCL2,all_stage_only
KLF18,all_stage_only
KLK9,all_stage_only
KRT76,all_stage_only
KRTAP10-1,all_stage_only
KRTAP20-2,all_stage_only
KRTAP4-1,all_stage_only
KRTAP4-9,all_stage_only
KRTAP6-2,all_stage_only
KRTAP6-3,all_stage_only
KRTAP9-3,all_stage_only
KRTAP9-8,all_stage_only
LCE1F,all_stage_only
LGALS16,all_stage_only
MAGEA1,all_stage_only
MAGEA2B,all_stage_only
NEU2,all_stage_only
NMS,all_stage_only
OR10A7,all_stage_only
OR10H5,all_stage_only
OR11H1,all_stage_only
OR11H2,all_stage_only
OR14C36,all_stage_only
OR2T12,all_stage_only
OR4C12,all_stage_only
OR4F16,all_stage_only
OR4F5,all_stage_only
OR4K15,all_stage_only
OR4M1,all_stage_only
OR4N2,all_stage_only
OR4N5,all_stage_only
OR4Q3,all_stage_only
OR51V1,all_stage_only
OR52J3,all_stage_only
OR5A1,all_stage_only
OR5AC2,all_stage_only
OR5H14,all_stage_only
OR5J2,all_stage_only
OR5M1,all_stage_only
OR5M3,all_stage_only
OR6C3,all_stage_only
OR6C74,all_stage_only
OR6C75,all_stage_only
OR6P1,all_stage_only
OR7A10,all_stage_only
OR7C2,all_stage_only
OR9G1,all_stage_only
PAGE1,all_stage_only
POTEB3,all_stage_only
POTEC,all_stage_only
PPP4R3CP,all_stage_only
PRAMEF14,all_stage_only
PRAMEF20,all_stage_only
PRR23B,all_stage_only
PRY,all_stage_only
RP11-432M8.12,all_stage_only
SCGB1D1,all_stage_only
SLC17A6,all_stage_only
SLC35G4,all_stage_only
SMCP,all_stage_only
SOX14,all_stage_only
SPAG11B,all_stage_only
SPANXA1,all_stage_only
SPANXN5,all_stage_only
SSU72P4,all_stage_only
SSU72P7,all_stage_only
SSX1,all_stage_only
SSX2,all_stage_only
SSX3,all_stage_only
TBC1D3H,all_stage_only
TGIF2LX,all_stage_only
TRIM49B,all_stage_only
TRIM64B,all_stage_only
WFDC10A,all_stage_only
XAGE5,all_stage_only
